2.0932e-06,2.80813
2.0936e-06,2.82156
2.094e-06,2.81922
2.0944e-06,2.8093
2.0948e-06,2.80016
2.0952e-06,2.80906
2.0956e-06,2.8207
2.096e-06,2.79156
2.0964e-06,2.78875
2.0968e-06,2.81883
2.0972e-06,2.83062
2.0976e-06,2.80039
2.098e-06,2.79992
2.0984e-06,2.80906
2.0988e-06,2.83102
2.0992e-06,2.78016
2.0996e-06,2.8
2.1e-06,2.76984
2.1004e-06,2.78969
2.1008e-06,2.73891
2.1012e-06,2.76156
2.1016e-06,2.76945
2.102e-06,2.75922
2.1024e-06,2.74992
2.1028e-06,2.74984
2.1032e-06,2.75016
2.1036e-06,2.75992
2.104e-06,2.73937
2.1044e-06,2.73
2.1048e-06,2.75023
2.1052e-06,2.74992
2.1056e-06,2.73
2.106e-06,2.74
2.1064e-06,2.71922
2.1068e-06,2.69
2.1072e-06,2.72031
2.1076e-06,2.74008
2.108e-06,2.73008
2.1084e-06,2.73
2.1088e-06,2.72063
2.1092e-06,2.71008
2.1096e-06,2.71031
2.11e-06,2.70063
2.1104e-06,2.70766
2.1108e-06,2.72258
2.1112e-06,2.67367
2.1116e-06,2.67719
2.112e-06,2.68984
2.1124e-06,2.68273
2.1128e-06,2.65984
2.1132e-06,2.68641
2.1136e-06,2.69211
2.114e-06,2.65336
2.1144e-06,2.63758
2.1148e-06,2.66984
2.1152e-06,2.65023
2.1156e-06,2.67
2.116e-06,2.63328
2.1164e-06,2.61891
2.1168e-06,2.62984
2.1172e-06,2.6293
2.1176e-06,2.63984
2.118e-06,2.63063
2.1184e-06,2.63016
2.1188e-06,2.6207
2.1192e-06,2.61047
2.1196e-06,2.60969
2.12e-06,2.61922
2.1204e-06,2.62078
2.1208e-06,2.59969
2.1212e-06,2.61969
2.1216e-06,2.58914
2.122e-06,2.5993
2.1224e-06,2.57008
2.1228e-06,2.61047
2.1232e-06,2.59992
2.1236e-06,2.59008
2.124e-06,2.57891
2.1244e-06,2.56008
2.1248e-06,2.59086
2.1252e-06,2.57883
2.1256e-06,2.54977
2.126e-06,2.55031
2.1264e-06,2.54953
2.1268e-06,2.53992
2.1272e-06,2.55063
2.1276e-06,2.54883
2.128e-06,2.53008
2.1284e-06,2.55055
2.1288e-06,2.52773
2.1292e-06,2.49992
2.1296e-06,2.52062
2.13e-06,2.51977
2.1304e-06,2.50937
2.1308e-06,2.49023
2.1312e-06,2.52078
2.1316e-06,2.51914
2.132e-06,2.49945
2.1324e-06,2.49984
2.1328e-06,2.50117
2.1332e-06,2.51852
2.1336e-06,2.47938
2.134e-06,2.51148
2.1344e-06,2.49211
2.1348e-06,2.46039
2.1352e-06,2.46086
2.1356e-06,2.43063
2.136e-06,2.44844
2.1364e-06,2.45055
2.1368e-06,2.44008
2.1372e-06,2.44961
2.1376e-06,2.46992
2.138e-06,2.46008
2.1384e-06,2.45008
2.1388e-06,2.43
2.1392e-06,2.44
2.1396e-06,2.40984
2.14e-06,2.40992
2.1404e-06,2.39969
2.1408e-06,2.39992
2.1412e-06,2.40063
2.1416e-06,2.40953
2.142e-06,2.38969
2.1424e-06,2.40031
2.1428e-06,2.39969
2.1432e-06,2.37977
2.1436e-06,2.37023
2.144e-06,2.40023
2.1444e-06,2.37945
2.1448e-06,2.34977
2.1452e-06,2.35016
2.1456e-06,2.36
2.146e-06,2.36008
2.1464e-06,2.35992
2.1468e-06,2.32961
2.1472e-06,2.32031
2.1476e-06,2.34047
2.148e-06,2.33969
2.1484e-06,2.33977
2.1488e-06,2.35023
2.1492e-06,2.30984
2.1496e-06,2.34055
2.15e-06,2.28078
2.1504e-06,2.32742
2.1508e-06,2.31289
2.1512e-06,2.28133
2.1516e-06,2.26992
2.152e-06,2.2793
2.1524e-06,2.27195
2.1528e-06,2.24984
2.1532e-06,2.26883
2.1536e-06,2.26164
2.154e-06,2.23969
2.1544e-06,2.26938
2.1548e-06,2.27117
2.1552e-06,2.23992
2.1556e-06,2.25992
2.156e-06,2.24039
2.1564e-06,2.25
2.1568e-06,2.23055
2.1572e-06,2.22992
2.1576e-06,2.22047
2.158e-06,2.21047
2.1584e-06,2.19992
2.1588e-06,2.21008
2.1592e-06,2.19992
2.1596e-06,2.21
2.16e-06,2.19
2.1604e-06,2.2
2.1608e-06,2.1682
2.1612e-06,2.16969
2.1616e-06,2.16094
2.162e-06,2.17945
2.1624e-06,2.14922
2.1628e-06,2.16086
2.1632e-06,2.1593
2.1636e-06,2.16086
2.164e-06,2.16883
2.1644e-06,2.12867
2.1648e-06,2.12016
2.1652e-06,2.13047
2.1656e-06,2.14055
2.166e-06,2.13789
2.1664e-06,2.10992
2.1668e-06,2.13031
2.1672e-06,2.0957
2.1676e-06,2.07117
2.168e-06,2.10078
2.1684e-06,2.07773
2.1688e-06,2.07078
2.1692e-06,2.08016
2.1696e-06,2.08
2.17e-06,2.07977
2.1704e-06,2.05859
2.1708e-06,2.04016
2.1712e-06,2.0618
2.1716e-06,2.06937
2.172e-06,2.04797
2.1724e-06,2.04141
2.1728e-06,2.05969
2.1732e-06,2.02742
2.1736e-06,2.00922
2.174e-06,1.99992
2.1744e-06,2.01891
2.1748e-06,2.03063
2.1752e-06,2.00219
2.1756e-06,1.9793
2.176e-06,2.00031
2.1764e-06,1.97969
2.1768e-06,2.01016
2.1772e-06,1.96125
2.1776e-06,1.95836
2.178e-06,2.00023
2.1784e-06,1.96039
2.1788e-06,1.97031
2.1792e-06,1.9693
2.1796e-06,1.95008
2.18e-06,1.97008
2.1804e-06,1.9382
2.1808e-06,1.93109
2.1812e-06,1.95008
2.1816e-06,1.92883
2.182e-06,1.91
2.1824e-06,1.92
2.1828e-06,1.90984
2.1832e-06,1.92008
2.1836e-06,1.92
2.184e-06,1.91969
2.1844e-06,1.88992
2.1848e-06,1.91
2.1852e-06,1.87008
2.1856e-06,1.88031
2.186e-06,1.88008
2.1864e-06,1.87008
2.1868e-06,1.88039
2.1872e-06,1.85
2.1876e-06,1.87937
2.188e-06,1.88156
2.1884e-06,1.84992
2.1888e-06,1.87031
2.1892e-06,1.84016
2.1896e-06,1.86961
2.19e-06,1.83273
2.1904e-06,1.84703
2.1908e-06,1.84313
2.1912e-06,1.82062
2.1916e-06,1.82008
2.192e-06,1.80344
2.1924e-06,1.77844
2.1928e-06,1.80922
2.1932e-06,1.7907
2.1936e-06,1.80063
2.194e-06,1.77086
2.1944e-06,1.78891
2.1948e-06,1.78031
2.1952e-06,1.78195
2.1956e-06,1.74844
2.196e-06,1.79859
2.1964e-06,1.76336
2.1968e-06,1.76789
2.1972e-06,1.76336
2.1976e-06,1.72
2.198e-06,1.7582
2.1984e-06,1.76016
2.1988e-06,1.77
2.1992e-06,1.75094
2.1996e-06,1.74047
2.2e-06,1.72961
2.2004e-06,1.75039
2.2008e-06,1.74023
2.2012e-06,1.74867
2.2016e-06,1.71008
2.202e-06,1.75031
2.2024e-06,1.71984
2.2028e-06,1.71031
2.2032e-06,1.71984
2.2036e-06,1.70984
2.204e-06,1.7093
2.2044e-06,1.69008
2.2048e-06,1.70992
2.2052e-06,1.68906
2.2056e-06,1.67961
2.206e-06,1.65938
2.2064e-06,1.66086
2.2068e-06,1.68023
2.2072e-06,1.66906
2.2076e-06,1.65953
2.208e-06,1.64984
2.2084e-06,1.64938
2.2088e-06,1.65109
2.2092e-06,1.67969
2.2096e-06,1.63906
2.21e-06,1.64039
2.2104e-06,1.63945
2.2108e-06,1.63031
2.2112e-06,1.65039
2.2116e-06,1.6393
2.212e-06,1.62883
2.2124e-06,1.59883
2.2128e-06,1.59984
2.2132e-06,1.60117
2.2136e-06,1.62977
2.214e-06,1.61109
2.2144e-06,1.60922
2.2148e-06,1.62
2.2152e-06,1.61133
2.2156e-06,1.6
2.216e-06,1.60062
2.2164e-06,1.57023
2.2168e-06,1.57
2.2172e-06,1.57961
2.2176e-06,1.60016
2.218e-06,1.54008
2.2184e-06,1.57039
2.2188e-06,1.58
2.2192e-06,1.56953
2.2196e-06,1.54961
2.22e-06,1.55055
2.2204e-06,1.55977
2.2208e-06,1.54984
2.2212e-06,1.56039
2.2216e-06,1.55945
2.222e-06,1.55031
2.2224e-06,1.54953
2.2228e-06,1.49
2.2232e-06,1.55102
2.2236e-06,1.52937
2.224e-06,1.51016
2.2244e-06,1.52992
2.2248e-06,1.5
2.2252e-06,1.52
2.2256e-06,1.48977
2.226e-06,1.49016
2.2264e-06,1.50023
2.2268e-06,1.50992
2.2272e-06,1.49969
2.2276e-06,1.49
2.228e-06,1.48008
2.2284e-06,1.46992
2.2288e-06,1.47984
2.2292e-06,1.48008
2.2296e-06,1.47984
2.23e-06,1.48016
2.2304e-06,1.4793
2.2308e-06,1.49008
2.2312e-06,1.47219
2.2316e-06,1.45047
2.232e-06,1.45
2.2324e-06,1.44953
2.2328e-06,1.46031
2.2332e-06,1.44055
2.2336e-06,1.44016
2.234e-06,1.42008
2.2344e-06,1.43953
2.2348e-06,1.44023
2.2352e-06,1.43977
2.2356e-06,1.44031
2.236e-06,1.43
2.2364e-06,1.43961
2.2368e-06,1.44023
2.2372e-06,1.43055
2.2376e-06,1.41961
2.238e-06,1.44031
2.2384e-06,1.41016
2.2388e-06,1.41992
2.2392e-06,1.42008
2.2396e-06,1.38984
2.24e-06,1.41961
2.2404e-06,1.37797
2.2408e-06,1.39086
2.2412e-06,1.37898
2.2416e-06,1.38047
2.242e-06,1.39031
2.2424e-06,1.38961
2.2428e-06,1.39039
2.2432e-06,1.38867
2.2436e-06,1.3593
2.244e-06,1.36031
2.2444e-06,1.35914
2.2448e-06,1.36195
2.2452e-06,1.41047
2.2456e-06,1.36758
2.246e-06,1.36031
2.2464e-06,1.35977
2.2468e-06,1.36023
2.2472e-06,1.35898
2.2476e-06,1.33883
2.248e-06,1.34102
2.2484e-06,1.35016
2.2488e-06,1.33844
2.2492e-06,1.30961
2.2496e-06,1.32062
2.25e-06,1.31906
2.2504e-06,1.31078
2.2508e-06,1.33062
2.2512e-06,1.31844
2.2516e-06,1.31055
2.252e-06,1.32016
2.2524e-06,1.30906
2.2528e-06,1.31117
2.2532e-06,1.3207
2.2536e-06,1.30008
2.254e-06,1.31016
2.2544e-06,1.29078
2.2548e-06,1.29883
2.2552e-06,1.31016
2.2556e-06,1.30016
2.256e-06,1.30016
2.2564e-06,1.28031
2.2568e-06,1.27992
2.2572e-06,1.27984
2.2576e-06,1.28992
2.258e-06,1.28992
2.2584e-06,1.29016
2.2588e-06,1.3
2.2592e-06,1.28961
2.2596e-06,1.27914
2.26e-06,1.25945
2.2604e-06,1.27141
2.2608e-06,1.27922
2.2612e-06,1.24969
2.2616e-06,1.26023
2.262e-06,1.25961
2.2624e-06,1.25
2.2628e-06,1.24992
2.2632e-06,1.24008
2.2636e-06,1.26008
2.264e-06,1.25992
2.2644e-06,1.25008
2.2648e-06,1.22969
2.2652e-06,1.22969
2.2656e-06,1.25992
2.266e-06,1.23984
2.2664e-06,1.26008
2.2668e-06,1.21063
2.2672e-06,1.21836
2.2676e-06,1.24023
2.268e-06,1.22094
2.2684e-06,1.21953
2.2688e-06,1.22039
2.2692e-06,1.2193
2.2696e-06,1.2218
2.27e-06,1.2
2.2704e-06,1.21891
2.2708e-06,1.2107
2.2712e-06,1.21922
2.2716e-06,1.21148
2.272e-06,1.20102
2.2724e-06,1.18945
2.2728e-06,1.20047
2.2732e-06,1.18898
2.2736e-06,1.22031
2.274e-06,1.18188
2.2744e-06,1.18992
2.2748e-06,1.16234
2.2752e-06,1.15938
2.2756e-06,1.16805
2.276e-06,1.19781
2.2764e-06,1.21023
2.2768e-06,1.19281
2.2772e-06,1.16031
2.2776e-06,1.17852
2.278e-06,1.18133
2.2784e-06,1.1607
2.2788e-06,1.16906
2.2792e-06,1.1807
2.2796e-06,1.14852
2.28e-06,1.16164
2.2804e-06,1.16922
2.2808e-06,1.14961
2.2812e-06,1.16023
2.2816e-06,1.17
2.282e-06,1.15945
2.2824e-06,1.14008
2.2828e-06,1.16039
2.2832e-06,1.15938
2.2836e-06,1.15
2.284e-06,1.13922
2.2844e-06,1.09953
2.2848e-06,1.13117
2.2852e-06,1.13945
2.2856e-06,1.11898
2.286e-06,1.11016
2.2864e-06,1.12102
2.2868e-06,1.12961
2.2872e-06,1.12
2.2876e-06,1.13031
2.288e-06,1.1193
2.2884e-06,1.11016
2.2888e-06,1.12
2.2892e-06,1.12039
2.2896e-06,1.13992
2.29e-06,1.10867
2.2904e-06,1.10094
2.2908e-06,1.12047
2.2912e-06,1.10883
2.2916e-06,1.10055
2.292e-06,1.10969
2.2924e-06,1.08867
2.2928e-06,1.08922
2.2932e-06,1.10008
2.2936e-06,1.08164
2.294e-06,1.05984
2.2944e-06,1.07844
2.2948e-06,1.08992
2.2952e-06,1.09
2.2956e-06,1.09008
2.296e-06,1.08062
2.2964e-06,1.06
2.2968e-06,1.06992
2.2972e-06,1.06992
2.2976e-06,1.08008
2.298e-06,1.09
2.2984e-06,1.0793
2.2988e-06,1.04906
2.2992e-06,1.04094
2.2996e-06,1.05898
2.3e-06,1.03023
2.3004e-06,1.07094
2.3008e-06,1.05922
2.3012e-06,1.05016
2.3016e-06,1.04984
2.302e-06,1.02984
2.3024e-06,1.05062
2.3028e-06,1.05977
2.3032e-06,1.03992
2.3036e-06,1.05
2.304e-06,1.02977
2.3044e-06,1.04062
2.3048e-06,1.07
2.3052e-06,1.03969
2.3056e-06,1.02953
2.306e-06,0.998984
2.3064e-06,1.00039
2.3068e-06,1.01992
2.3072e-06,0.990313
2.3076e-06,0.96
2.308e-06,0.969766
2.3084e-06,0.979375
2.3088e-06,0.999219
2.3092e-06,0.999922
2.3096e-06,1.00883
2.31e-06,1.01984
2.3104e-06,1.01961
2.3108e-06,1.02969
2.3112e-06,1.02953
2.3116e-06,1.04
2.312e-06,1.02133
2.3124e-06,1.00969
2.3128e-06,1.02
2.3132e-06,1.00102
2.3136e-06,0.980312
2.314e-06,0.979766
2.3144e-06,0.980547
2.3148e-06,0.969375
2.3152e-06,0.990391
2.3156e-06,0.960156
2.316e-06,0.989375
2.3164e-06,0.979922
2.3168e-06,0.999922
2.3172e-06,0.970937
2.3176e-06,0.979688
2.318e-06,0.999922
2.3184e-06,0.990078
2.3188e-06,0.969922
2.3192e-06,0.990938
2.3196e-06,0.978438
2.32e-06,0.969922
2.3204e-06,0.969766
2.3208e-06,0.959219
2.3212e-06,0.950234
2.3216e-06,0.959922
2.322e-06,0.961016
2.3224e-06,0.979531
2.3228e-06,0.938281
2.3232e-06,0.931094
2.3236e-06,0.970937
2.324e-06,0.970469
2.3244e-06,0.966563
2.3248e-06,0.909609
2.3252e-06,0.952266
2.3256e-06,0.938047
2.326e-06,0.929766
2.3264e-06,0.930781
2.3268e-06,0.94
2.3272e-06,0.928828
2.3276e-06,0.919766
2.328e-06,0.920313
2.3284e-06,0.930156
2.3288e-06,0.941094
2.3292e-06,0.948281
2.3296e-06,0.897813
2.33e-06,0.9
2.3304e-06,0.901719
2.3308e-06,0.930078
2.3312e-06,0.909375
2.3316e-06,0.931641
2.332e-06,0.92875
2.3324e-06,0.919688
2.3328e-06,0.929922
2.3332e-06,0.920391
2.3336e-06,0.920234
2.334e-06,0.910313
2.3344e-06,0.909922
2.3348e-06,0.900781
2.3352e-06,0.889687
2.3356e-06,0.919609
2.336e-06,0.920078
2.3364e-06,0.929609
2.3368e-06,0.920313
2.3372e-06,0.889609
2.3376e-06,0.890156
2.338e-06,0.900234
2.3384e-06,0.91
2.3388e-06,0.899219
2.3392e-06,0.890078
2.3396e-06,0.901094
2.34e-06,0.898594
2.3404e-06,0.86
2.3408e-06,0.890234
2.3412e-06,0.869609
2.3416e-06,0.880078
2.342e-06,0.87
2.3424e-06,0.89
2.3428e-06,0.88
2.3432e-06,0.900078
2.3436e-06,0.880078
2.344e-06,0.869609
2.3444e-06,0.85
2.3448e-06,0.870156
2.3452e-06,0.880078
2.3456e-06,0.879922
2.346e-06,0.890156
2.3464e-06,0.870469
2.3468e-06,0.879141
2.3472e-06,0.881172
2.3476e-06,0.859844
2.348e-06,0.879141
2.3484e-06,0.862891
2.3488e-06,0.856641
2.3492e-06,0.889531
2.3496e-06,0.862969
2.35e-06,0.858047
2.3504e-06,0.862187
2.3508e-06,0.831641
2.3512e-06,0.838828
2.3516e-06,0.840625
2.352e-06,0.838984
2.3524e-06,0.850078
2.3528e-06,0.839922
2.3532e-06,0.858437
2.3536e-06,0.86125
2.354e-06,0.841016
2.3544e-06,0.839687
2.3548e-06,0.839922
2.3552e-06,0.848203
2.3556e-06,0.861641
2.356e-06,0.829766
2.3564e-06,0.859844
2.3568e-06,0.821797
2.3572e-06,0.829219
2.3576e-06,0.820625
2.358e-06,0.829141
2.3584e-06,0.849844
2.3588e-06,0.838984
2.3592e-06,0.829141
2.3596e-06,0.820469
2.36e-06,0.840156
2.3604e-06,0.83
2.3608e-06,0.84
2.3612e-06,0.840469
2.3616e-06,0.859141
2.362e-06,0.809141
2.3624e-06,0.820781
2.3628e-06,0.830625
2.3632e-06,0.839375
2.3636e-06,0.799531
2.364e-06,0.831094
2.3644e-06,0.829219
2.3648e-06,0.809531
2.3652e-06,0.810156
2.3656e-06,0.821641
2.366e-06,0.850391
2.3664e-06,0.828047
2.3668e-06,0.810547
2.3672e-06,0.830312
2.3676e-06,0.819609
2.368e-06,0.820313
2.3684e-06,0.830156
2.3688e-06,0.829766
2.3692e-06,0.830703
2.3696e-06,0.849766
2.37e-06,0.817813
2.3704e-06,0.8
2.3708e-06,0.810781
2.3712e-06,0.820781
2.3716e-06,0.818359
2.372e-06,0.789687
2.3724e-06,0.819453
2.3728e-06,0.809922
2.3732e-06,0.821406
2.3736e-06,0.780781
2.374e-06,0.808828
2.3744e-06,0.800703
2.3748e-06,0.790078
2.3752e-06,0.789375
2.3756e-06,0.819922
2.376e-06,0.81
2.3764e-06,0.81
2.3768e-06,0.809844
2.3772e-06,0.79
2.3776e-06,0.810078
2.378e-06,0.789609
2.3784e-06,0.800859
2.3788e-06,0.810313
2.3792e-06,0.809375
2.3796e-06,0.800234
2.38e-06,0.820391
2.3804e-06,0.819844
2.3808e-06,0.809766
2.3812e-06,0.789922
2.3816e-06,0.810547
2.382e-06,0.809609
2.3824e-06,0.78
2.3828e-06,0.800078
2.3832e-06,0.779844
2.3836e-06,0.790078
2.384e-06,0.79
2.3844e-06,0.810156
2.3848e-06,0.809922
2.3852e-06,0.809688
2.3856e-06,0.8
2.386e-06,0.800078
2.3864e-06,0.770156
2.3868e-06,0.779609
2.3872e-06,0.81
2.3876e-06,0.790703
2.388e-06,0.789766
2.3884e-06,0.789375
2.3888e-06,0.800547
2.3892e-06,0.780547
2.3896e-06,0.789375
2.39e-06,0.780859
2.3904e-06,0.779766
2.3908e-06,0.788281
2.3912e-06,0.810469
2.3916e-06,0.780781
2.392e-06,0.799219
2.3924e-06,0.82
2.3928e-06,0.810234
2.3932e-06,0.809766
2.3936e-06,0.810234
2.394e-06,0.800391
2.3944e-06,0.799453
2.3948e-06,0.810234
2.3952e-06,0.790312
2.3956e-06,0.799609
2.396e-06,0.800156
2.3964e-06,0.790312
2.3968e-06,0.789922
2.3972e-06,0.809844
2.3976e-06,0.82
2.398e-06,0.810234
2.3984e-06,0.767031
2.3988e-06,0.77375
2.3992e-06,0.809375
2.3996e-06,0.779922
2.4e-06,0.810938
2.4004e-06,0.798984
2.4008e-06,0.800313
2.4012e-06,0.799531
2.4016e-06,0.789609
2.402e-06,0.790156
2.4024e-06,0.789687
2.4028e-06,0.790859
2.4032e-06,0.81
2.4036e-06,0.788359
2.404e-06,0.779766
2.4044e-06,0.780703
2.4048e-06,0.789844
2.4052e-06,0.779609
2.4056e-06,0.779531
2.406e-06,0.781875
2.4064e-06,0.810547
2.4068e-06,0.788359
2.4072e-06,0.791484
2.4076e-06,0.820313
2.408e-06,0.798359
2.4084e-06,0.780312
2.4088e-06,0.789453
2.4092e-06,0.768906
2.4096e-06,0.770234
2.41e-06,0.770234
2.4104e-06,0.781172
2.4108e-06,0.789844
2.4112e-06,0.778984
2.4116e-06,0.779063
2.412e-06,0.799531
2.4124e-06,0.799922
2.4128e-06,0.800625
2.4132e-06,0.780859
2.4136e-06,0.788594
2.414e-06,0.820078
2.4144e-06,0.790391
2.4148e-06,0.79
2.4152e-06,0.779922
2.4156e-06,0.799375
2.416e-06,0.800156
2.4164e-06,0.789844
2.4168e-06,0.790156
2.4172e-06,0.800156
2.4176e-06,0.8
2.418e-06,0.788516
2.4184e-06,0.760156
2.4188e-06,0.791484
2.4192e-06,0.800391
2.4196e-06,0.820234
2.42e-06,0.799375
2.4204e-06,0.780391
2.4208e-06,0.799531
2.4212e-06,0.77
2.4216e-06,0.810234
2.422e-06,0.779844
2.4224e-06,0.770078
2.4228e-06,0.789844
2.4232e-06,0.800391
2.4236e-06,0.819844
2.424e-06,0.789297
2.4244e-06,0.739531
2.4248e-06,0.809453
2.4252e-06,0.800625
2.4256e-06,0.779766
2.426e-06,0.789766
2.4264e-06,0.788984
2.4268e-06,0.819609
2.4272e-06,0.800547
2.4276e-06,0.818438
2.428e-06,0.803828
2.4284e-06,0.787734
2.4288e-06,0.810781
2.4292e-06,0.773359
2.4296e-06,0.777891
2.43e-06,0.781484
2.4304e-06,0.778203
2.4308e-06,0.809453
2.4312e-06,0.790938
2.4316e-06,0.799922
2.432e-06,0.780781
2.4324e-06,0.781406
2.4328e-06,0.750313
2.4332e-06,0.786016
2.4336e-06,0.801016
2.434e-06,0.789219
2.4344e-06,0.808984
2.4348e-06,0.792734
2.4352e-06,0.761016
2.4356e-06,0.76875
2.436e-06,0.797344
2.4364e-06,0.813047
2.4368e-06,0.741875
2.4372e-06,0.7775
2.4376e-06,0.810469
2.438e-06,0.778047
2.4384e-06,0.780938
2.4388e-06,0.790703
2.4392e-06,0.799297
2.4396e-06,0.780312
2.44e-06,0.809922
2.4404e-06,0.769609
2.4408e-06,0.801094
2.4412e-06,0.789219
2.4416e-06,0.780547
2.442e-06,0.800156
2.4424e-06,0.789844
2.4428e-06,0.789453
2.4432e-06,0.769531
2.4436e-06,0.781016
2.444e-06,0.799531
2.4444e-06,0.780078
2.4448e-06,0.800547
2.4452e-06,0.778281
2.4456e-06,0.771328
2.446e-06,0.800078
2.4464e-06,0.779766
2.4468e-06,0.800547
2.4472e-06,0.799688
2.4476e-06,0.789922
2.448e-06,0.790156
2.4484e-06,0.800547
2.4488e-06,0.809844
2.4492e-06,0.799531
2.4496e-06,0.800078
2.45e-06,0.800234
2.4504e-06,0.798672
2.4508e-06,0.780078
2.4512e-06,0.808594
2.4516e-06,0.811328
2.452e-06,0.780938
2.4524e-06,0.779375
2.4528e-06,0.780781
2.4532e-06,0.77
2.4536e-06,0.779688
2.454e-06,0.779922
2.4544e-06,0.780234
2.4548e-06,0.779688
2.4552e-06,0.81
2.4556e-06,0.770156
2.456e-06,0.770313
2.4564e-06,0.789922
2.4568e-06,0.760469
2.4572e-06,0.810391
2.4576e-06,0.768281
2.458e-06,0.782188
2.4584e-06,0.799219
2.4588e-06,0.769297
2.4592e-06,0.791406
2.4596e-06,0.819375
2.46e-06,0.769766
2.4604e-06,0.779922
2.4608e-06,0.770234
2.4612e-06,0.810234
2.4616e-06,0.789531
2.462e-06,0.770078
2.4624e-06,0.769766
2.4628e-06,0.750391
2.4632e-06,0.800234
2.4636e-06,0.779531
2.464e-06,0.770391
2.4644e-06,0.779766
2.4648e-06,0.770078
2.4652e-06,0.789844
2.4656e-06,0.770234
2.466e-06,0.749922
2.4664e-06,0.76
2.4668e-06,0.750078
2.4672e-06,0.759766
2.4676e-06,0.759141
2.468e-06,0.779688
2.4684e-06,0.761484
2.4688e-06,0.758594
2.4692e-06,0.778906
2.4696e-06,0.780625
2.47e-06,0.778906
2.4704e-06,0.790703
2.4708e-06,0.769687
2.4712e-06,0.809062
2.4716e-06,0.811328
2.472e-06,0.770391
2.4724e-06,0.779297
2.4728e-06,0.789687
2.4732e-06,0.799766
2.4736e-06,0.790859
2.474e-06,0.769922
2.4744e-06,0.789453
2.4748e-06,0.790078
2.4752e-06,0.79
2.4756e-06,0.771094
2.476e-06,0.759766
2.4764e-06,0.799844
2.4768e-06,0.800078
2.4772e-06,0.770156
2.4776e-06,0.760469
2.478e-06,0.770703
2.4784e-06,0.781406
2.4788e-06,0.800156
2.4792e-06,0.789609
2.4796e-06,0.777891
2.48e-06,0.750703
2.4804e-06,0.780312
2.4808e-06,0.759922
2.4812e-06,0.780156
2.4816e-06,0.770625
2.482e-06,0.800156
2.4824e-06,0.779766
2.4828e-06,0.789687
2.4832e-06,0.769687
2.4836e-06,0.780078
2.484e-06,0.769687
2.4844e-06,0.780859
2.4848e-06,0.778984
2.4852e-06,0.758125
2.4856e-06,0.751406
2.486e-06,0.781328
2.4864e-06,0.779219
2.4868e-06,0.770078
2.4872e-06,0.780469
2.4876e-06,0.779297
2.488e-06,0.770391
2.4884e-06,0.780156
2.4888e-06,0.769062
2.4892e-06,0.783281
2.4896e-06,0.796641
2.49e-06,0.73875
2.4904e-06,0.783437
2.4908e-06,0.781875
2.4912e-06,0.759609
2.4916e-06,0.779531
2.492e-06,0.761563
2.4924e-06,0.758203
2.4928e-06,0.790078
2.4932e-06,0.760703
2.4936e-06,0.779453
2.494e-06,0.790312
2.4944e-06,0.779609
2.4948e-06,0.799922
2.4952e-06,0.780156
2.4956e-06,0.779922
2.496e-06,0.769922
2.4964e-06,0.780156
2.4968e-06,0.779766
2.4972e-06,0.780312
2.4976e-06,0.778984
2.498e-06,0.759609
2.4984e-06,0.781172
2.4988e-06,0.799766
2.4992e-06,0.769453
2.4996e-06,0.759844
2.5e-06,0.749688
2.5004e-06,0.750078
2.5008e-06,0.770078
2.5012e-06,0.77
2.5016e-06,0.78
2.502e-06,0.779922
2.5024e-06,0.789844
2.5028e-06,0.77
2.5032e-06,0.769844
2.5036e-06,0.749844
2.504e-06,0.779844
2.5044e-06,0.770078
2.5048e-06,0.779375
2.5052e-06,0.780391
2.5056e-06,0.770234
2.506e-06,0.769844
2.5064e-06,0.769766
2.5068e-06,0.778516
2.5072e-06,0.789687
2.5076e-06,0.789531
2.508e-06,0.799297
2.5084e-06,0.792578
2.5088e-06,0.770859
2.5092e-06,0.778203
2.5096e-06,0.781484
2.51e-06,0.751875
2.5104e-06,0.756328
2.5108e-06,0.798438
2.5112e-06,0.792266
2.5116e-06,0.770156
2.512e-06,0.771172
2.5124e-06,0.749453
2.5128e-06,0.778672
2.5132e-06,0.770938
2.5136e-06,0.778828
2.514e-06,0.780625
2.5144e-06,0.778594
2.5148e-06,0.799922
2.5152e-06,0.780781
2.5156e-06,0.789063
2.516e-06,0.790156
2.5164e-06,0.780703
2.5168e-06,0.769453
2.5172e-06,0.801953
2.5176e-06,0.787109
2.518e-06,0.749766
2.5184e-06,0.770625
2.5188e-06,0.780312
2.5192e-06,0.81
2.5196e-06,0.789063
2.52e-06,0.759844
2.5204e-06,0.77
2.5208e-06,0.759844
2.5212e-06,0.781172
2.5216e-06,0.789297
2.522e-06,0.760391
2.5224e-06,0.800859
2.5228e-06,0.789297
2.5232e-06,0.779453
2.5236e-06,0.770234
2.524e-06,0.779844
2.5244e-06,0.769922
2.5248e-06,0.780312
2.5252e-06,0.76875
2.5256e-06,0.760469
2.526e-06,0.780078
2.5264e-06,0.769844
2.5268e-06,0.769687
2.5272e-06,0.760625
2.5276e-06,0.800703
2.528e-06,0.777734
2.5284e-06,0.760625
2.5288e-06,0.780078
2.5292e-06,0.770547
2.5296e-06,0.789141
2.53e-06,0.760078
2.5304e-06,0.79
2.5308e-06,0.760391
2.5312e-06,0.779766
2.5316e-06,0.760156
2.532e-06,0.779844
2.5324e-06,0.760234
2.5328e-06,0.779531
