2.1e-06,2.70039
2.1004e-06,2.69875
2.1008e-06,2.71984
2.1012e-06,2.70906
2.1016e-06,2.73086
2.102e-06,2.68328
2.1024e-06,2.68797
2.1028e-06,2.71078
2.1032e-06,2.6818
2.1036e-06,2.67906
2.104e-06,2.69023
2.1044e-06,2.6707
2.1048e-06,2.65953
2.1052e-06,2.66078
2.1056e-06,2.66922
2.106e-06,2.63898
2.1064e-06,2.64039
2.1068e-06,2.66
2.1072e-06,2.63961
2.1076e-06,2.63969
2.108e-06,2.60883
2.1084e-06,2.59031
2.1088e-06,2.62109
2.1092e-06,2.62953
2.1096e-06,2.59875
2.11e-06,2.60086
2.1104e-06,2.61961
2.1108e-06,2.59961
2.1112e-06,2.59844
2.1116e-06,2.55992
2.112e-06,2.59039
2.1124e-06,2.55828
2.1128e-06,2.54984
2.1132e-06,2.53938
2.1136e-06,2.53
2.114e-06,2.52953
2.1144e-06,2.51
2.1148e-06,2.53055
2.1152e-06,2.5293
2.1156e-06,2.52031
2.116e-06,2.5182
2.1164e-06,2.47945
2.1168e-06,2.51281
2.1172e-06,2.51703
2.1176e-06,2.46867
2.118e-06,2.47984
2.1184e-06,2.46062
2.1188e-06,2.46945
2.1192e-06,2.46969
2.1196e-06,2.47125
2.12e-06,2.44977
2.1204e-06,2.47914
2.1208e-06,2.47055
2.1212e-06,2.44969
2.1216e-06,2.46992
2.122e-06,2.44008
2.1224e-06,2.43992
2.1228e-06,2.45
2.1232e-06,2.42984
2.1236e-06,2.41961
2.124e-06,2.40977
2.1244e-06,2.40945
2.1248e-06,2.38875
2.1252e-06,2.38016
2.1256e-06,2.39031
2.126e-06,2.38953
2.1264e-06,2.36961
2.1268e-06,2.35992
2.1272e-06,2.36023
2.1276e-06,2.38016
2.128e-06,2.36969
2.1284e-06,2.36008
2.1288e-06,2.37008
2.1292e-06,2.35984
2.1296e-06,2.34992
2.13e-06,2.35023
2.1304e-06,2.34953
2.1308e-06,2.29914
2.1312e-06,2.32187
2.1316e-06,2.35992
2.132e-06,2.34016
2.1324e-06,2.33008
2.1328e-06,2.30008
2.1332e-06,2.29977
2.1336e-06,2.31
2.134e-06,2.29242
2.1344e-06,2.26875
2.1348e-06,2.30008
2.1352e-06,2.26219
2.1356e-06,2.25937
2.136e-06,2.25094
2.1364e-06,2.24914
2.1368e-06,2.25977
2.1372e-06,2.25109
2.1376e-06,2.23055
2.138e-06,2.22992
2.1384e-06,2.23008
2.1388e-06,2.23
2.1392e-06,2.23008
2.1396e-06,2.22969
2.14e-06,2.23094
2.1404e-06,2.19984
2.1408e-06,2.22031
2.1412e-06,2.19
2.1416e-06,2.22016
2.142e-06,2.17086
2.1424e-06,2.1793
2.1428e-06,2.17016
2.1432e-06,2.15992
2.1436e-06,2.17992
2.144e-06,2.17
2.1444e-06,2.16836
2.1448e-06,2.13867
2.1452e-06,2.1518
2.1456e-06,2.14711
2.146e-06,2.12141
2.1464e-06,2.17055
2.1468e-06,2.12734
2.1472e-06,2.11984
2.1476e-06,2.10977
2.148e-06,2.10961
2.1484e-06,2.1
2.1488e-06,2.11016
2.1492e-06,2.09914
2.1496e-06,2.09031
2.15e-06,2.08836
2.1504e-06,2.06
2.1508e-06,2.07977
2.1512e-06,2.06047
2.1516e-06,2.07883
2.152e-06,2.03898
2.1524e-06,2.06148
2.1528e-06,2.03719
2.1532e-06,2.02086
2.1536e-06,2.03914
2.154e-06,1.99953
2.1544e-06,2.02023
2.1548e-06,1.99906
2.1552e-06,2.01039
2.1556e-06,1.99883
2.156e-06,1.97672
2.1564e-06,1.95078
2.1568e-06,1.98156
2.1572e-06,1.96867
2.1576e-06,1.96023
2.158e-06,1.95063
2.1584e-06,1.94023
2.1588e-06,1.94906
2.1592e-06,1.95156
2.1596e-06,1.91102
2.16e-06,1.90984
2.1604e-06,1.90977
2.1608e-06,1.92023
2.1612e-06,1.89078
2.1616e-06,1.8893
2.162e-06,1.90008
2.1624e-06,1.87977
2.1628e-06,1.87984
2.1632e-06,1.85961
2.1636e-06,1.85039
2.164e-06,1.8593
2.1644e-06,1.84023
2.1648e-06,1.85977
2.1652e-06,1.81828
2.1656e-06,1.80016
2.166e-06,1.82
2.1664e-06,1.79984
2.1668e-06,1.80969
2.1672e-06,1.77992
2.1676e-06,1.80023
2.168e-06,1.78984
2.1684e-06,1.77
2.1688e-06,1.76008
2.1692e-06,1.74016
2.1696e-06,1.76977
2.17e-06,1.75977
2.1704e-06,1.74031
2.1708e-06,1.73977
2.1712e-06,1.75023
2.1716e-06,1.72055
2.172e-06,1.72078
2.1724e-06,1.69
2.1728e-06,1.72805
2.1732e-06,1.7132
2.1736e-06,1.69047
2.174e-06,1.68992
2.1744e-06,1.68187
2.1748e-06,1.66156
2.1752e-06,1.65008
2.1756e-06,1.64258
2.176e-06,1.61844
2.1764e-06,1.64977
2.1768e-06,1.6132
2.1772e-06,1.60828
2.1776e-06,1.61117
2.178e-06,1.59063
2.1784e-06,1.59883
2.1788e-06,1.60148
2.1792e-06,1.57977
2.1796e-06,1.59063
2.18e-06,1.56078
2.1804e-06,1.57875
2.1808e-06,1.56297
2.1812e-06,1.53156
2.1816e-06,1.52906
2.182e-06,1.54109
2.1824e-06,1.51961
2.1828e-06,1.54063
2.1832e-06,1.50992
2.1836e-06,1.54016
2.184e-06,1.49703
2.1844e-06,1.50109
2.1848e-06,1.49883
2.1852e-06,1.47984
2.1856e-06,1.49
2.186e-06,1.46984
2.1864e-06,1.46
2.1868e-06,1.45938
2.1872e-06,1.43961
2.1876e-06,1.43969
2.188e-06,1.43008
2.1884e-06,1.43977
2.1888e-06,1.41945
2.1892e-06,1.41984
2.1896e-06,1.39906
2.19e-06,1.39031
2.1904e-06,1.39977
2.1908e-06,1.37844
2.1912e-06,1.37023
2.1916e-06,1.3693
2.192e-06,1.34922
2.1924e-06,1.36125
2.1928e-06,1.39
2.1932e-06,1.37984
2.1936e-06,1.36891
2.194e-06,1.33016
2.1944e-06,1.37008
2.1948e-06,1.32813
2.1952e-06,1.33008
2.1956e-06,1.31984
2.196e-06,1.33047
2.1964e-06,1.31766
2.1968e-06,1.28937
2.1972e-06,1.29977
2.1976e-06,1.29047
2.198e-06,1.29031
2.1984e-06,1.27164
2.1988e-06,1.25953
2.1992e-06,1.27023
2.1996e-06,1.25961
2.2e-06,1.28016
2.2004e-06,1.25047
2.2008e-06,1.25984
2.2012e-06,1.24008
2.2016e-06,1.23
2.202e-06,1.22977
2.2024e-06,1.2
2.2028e-06,1.23008
2.2032e-06,1.20984
2.2036e-06,1.23
2.204e-06,1.19781
2.2044e-06,1.19133
2.2048e-06,1.22
2.2052e-06,1.19938
2.2056e-06,1.20023
2.206e-06,1.18969
2.2064e-06,1.16031
2.2068e-06,1.18977
2.2072e-06,1.16008
2.2076e-06,1.20031
2.208e-06,1.16961
2.2084e-06,1.13992
2.2088e-06,1.13008
2.2092e-06,1.14008
2.2096e-06,1.13992
2.21e-06,1.14031
2.2104e-06,1.13875
2.2108e-06,1.11039
2.2112e-06,1.14992
2.2116e-06,1.10023
2.212e-06,1.10984
2.2124e-06,1.09984
2.2128e-06,1.12023
2.2132e-06,1.09078
2.2136e-06,1.10875
2.214e-06,1.10125
2.2144e-06,1.09055
2.2148e-06,1.07203
2.2152e-06,1.05039
2.2156e-06,1.05836
2.216e-06,1.07031
2.2164e-06,1.06023
2.2168e-06,1.06914
2.2172e-06,1.07055
2.2176e-06,1.04023
2.218e-06,1.06859
2.2184e-06,1.10047
2.2188e-06,1.06141
2.2192e-06,1.04984
2.2196e-06,1.04984
2.22e-06,1.05062
2.2204e-06,1.02992
2.2208e-06,1.04984
2.2212e-06,1.03063
2.2216e-06,1.02016
2.222e-06,1.01008
2.2224e-06,1
2.2228e-06,1.00984
2.2232e-06,1.02984
2.2236e-06,1.02898
2.224e-06,1.00773
2.2244e-06,0.990156
2.2248e-06,0.999844
2.2252e-06,0.990234
2.2256e-06,0.998906
2.226e-06,0.98125
2.2264e-06,1.02047
2.2268e-06,0.988359
2.2272e-06,0.990078
2.2276e-06,0.979688
2.228e-06,0.979766
2.2284e-06,0.980937
2.2288e-06,0.987187
2.2292e-06,0.951563
2.2296e-06,0.998984
2.23e-06,0.937813
2.2304e-06,0.972188
2.2308e-06,0.958203
2.2312e-06,0.961484
2.2316e-06,0.980703
2.232e-06,0.968281
2.2324e-06,0.961328
2.2328e-06,0.989531
2.2332e-06,0.959922
2.2336e-06,0.979766
2.234e-06,0.948594
2.2344e-06,0.960625
2.2348e-06,0.948047
2.2352e-06,0.917109
2.2356e-06,0.912969
2.236e-06,0.962187
2.2364e-06,0.948047
2.2368e-06,0.948359
2.2372e-06,0.970781
2.2376e-06,0.931172
2.238e-06,0.939766
2.2384e-06,0.920937
2.2388e-06,0.919844
2.2392e-06,0.910781
2.2396e-06,0.899687
2.24e-06,0.929375
2.2404e-06,0.930937
2.2408e-06,0.900156
2.2412e-06,0.909922
2.2416e-06,0.900156
2.242e-06,0.920078
2.2424e-06,0.889297
2.2428e-06,0.881328
2.2432e-06,0.919688
2.2436e-06,0.878359
2.244e-06,0.891016
2.2444e-06,0.889922
2.2448e-06,0.900234
2.2452e-06,0.899766
2.2456e-06,0.879219
2.246e-06,0.870547
2.2464e-06,0.9
2.2468e-06,0.879766
2.2472e-06,0.900156
2.2476e-06,0.929766
2.248e-06,0.890078
2.2484e-06,0.910078
2.2488e-06,0.880234
2.2492e-06,0.87
2.2496e-06,0.879688
2.25e-06,0.899844
2.2504e-06,0.900469
2.2508e-06,0.870391
2.2512e-06,0.879531
2.2516e-06,0.879609
2.252e-06,0.890781
2.2524e-06,0.861953
2.2528e-06,0.867109
2.2532e-06,0.882188
2.2536e-06,0.850938
2.254e-06,0.868516
2.2544e-06,0.861016
2.2548e-06,0.868828
2.2552e-06,0.87
2.2556e-06,0.870703
2.256e-06,0.859531
2.2564e-06,0.870937
2.2568e-06,0.841172
2.2572e-06,0.8575
2.2576e-06,0.871172
2.258e-06,0.842188
2.2584e-06,0.829453
2.2588e-06,0.839453
2.2592e-06,0.848594
2.2596e-06,0.860469
2.26e-06,0.840938
2.2604e-06,0.848438
2.2608e-06,0.860078
2.2612e-06,0.842344
2.2616e-06,0.818984
2.262e-06,0.840859
2.2624e-06,0.800313
2.2628e-06,0.838594
2.2632e-06,0.849531
2.2636e-06,0.838594
2.264e-06,0.80875
2.2644e-06,0.800156
2.2648e-06,0.820547
2.2652e-06,0.84
2.2656e-06,0.819375
2.266e-06,0.810234
2.2664e-06,0.809219
2.2668e-06,0.779766
2.2672e-06,0.800391
2.2676e-06,0.789531
2.268e-06,0.802109
2.2684e-06,0.839844
2.2688e-06,0.809453
2.2692e-06,0.820391
2.2696e-06,0.809219
2.27e-06,0.810859
2.2704e-06,0.819297
2.2708e-06,0.788672
2.2712e-06,0.779688
2.2716e-06,0.769453
2.272e-06,0.759766
2.2724e-06,0.749453
2.2728e-06,0.740313
2.2732e-06,0.770703
2.2736e-06,0.758203
2.274e-06,0.719922
2.2744e-06,0.751797
2.2748e-06,0.76
2.2752e-06,0.771094
2.2756e-06,0.779922
2.276e-06,0.769375
2.2764e-06,0.760625
2.2768e-06,0.749766
2.2772e-06,0.768906
2.2776e-06,0.771563
2.278e-06,0.749844
2.2784e-06,0.760625
2.2788e-06,0.730234
2.2792e-06,0.749688
2.2796e-06,0.730938
2.28e-06,0.729531
2.2804e-06,0.770078
2.2808e-06,0.710156
2.2812e-06,0.720391
2.2816e-06,0.750078
2.282e-06,0.749609
2.2824e-06,0.740078
2.2828e-06,0.738828
2.2832e-06,0.709766
2.2836e-06,0.730625
2.284e-06,0.719375
2.2844e-06,0.720234
2.2848e-06,0.730078
2.2852e-06,0.719766
2.2856e-06,0.689687
2.286e-06,0.700234
2.2864e-06,0.710078
2.2868e-06,0.699375
2.2872e-06,0.66
2.2876e-06,0.700312
2.288e-06,0.699844
2.2884e-06,0.699922
2.2888e-06,0.690156
2.2892e-06,0.699219
2.2896e-06,0.660078
2.29e-06,0.700234
2.2904e-06,0.68
2.2908e-06,0.700078
2.2912e-06,0.660156
2.2916e-06,0.679609
2.292e-06,0.679844
2.2924e-06,0.682031
2.2928e-06,0.640156
2.2932e-06,0.677734
2.2936e-06,0.662813
2.294e-06,0.6475
2.2944e-06,0.681094
2.2948e-06,0.632109
2.2952e-06,0.648672
2.2956e-06,0.631797
2.296e-06,0.618984
2.2964e-06,0.649687
2.2968e-06,0.640313
2.2972e-06,0.649609
2.2976e-06,0.650469
2.298e-06,0.630781
2.2984e-06,0.62
2.2988e-06,0.620078
2.2992e-06,0.610547
2.2996e-06,0.609297
2.3e-06,0.639375
2.3004e-06,0.630859
2.3008e-06,0.600078
2.3012e-06,0.61
2.3016e-06,0.59
2.302e-06,0.609922
2.3024e-06,0.610313
2.3028e-06,0.580781
2.3032e-06,0.621875
2.3036e-06,0.608906
2.304e-06,0.597734
2.3044e-06,0.570703
2.3048e-06,0.611562
2.3052e-06,0.598594
2.3056e-06,0.578516
2.306e-06,0.572031
2.3064e-06,0.620781
2.3068e-06,0.598672
2.3072e-06,0.580078
2.3076e-06,0.590234
2.308e-06,0.59
2.3084e-06,0.589219
2.3088e-06,0.556953
2.3092e-06,0.540547
2.3096e-06,0.573281
2.31e-06,0.587422
2.3104e-06,0.538047
2.3108e-06,0.552031
2.3112e-06,0.559687
2.3116e-06,0.560391
2.312e-06,0.569922
2.3124e-06,0.559922
2.3128e-06,0.558984
2.3132e-06,0.540547
2.3136e-06,0.559531
2.314e-06,0.528281
2.3144e-06,0.530469
2.3148e-06,0.530469
2.3152e-06,0.540391
2.3156e-06,0.540469
2.316e-06,0.550156
2.3164e-06,0.531016
2.3168e-06,0.519687
2.3172e-06,0.529531
2.3176e-06,0.530156
2.318e-06,0.53
2.3184e-06,0.529844
2.3188e-06,0.530156
2.3192e-06,0.519844
2.3196e-06,0.539531
2.32e-06,0.540234
2.3204e-06,0.539922
2.3208e-06,0.539766
2.3212e-06,0.530391
2.3216e-06,0.549609
2.322e-06,0.499375
2.3224e-06,0.520156
2.3228e-06,0.500078
2.3232e-06,0.530625
2.3236e-06,0.509375
2.324e-06,0.509922
2.3244e-06,0.5
2.3248e-06,0.510156
2.3252e-06,0.510078
2.3256e-06,0.52
2.326e-06,0.519922
2.3264e-06,0.52
2.3268e-06,0.53
2.3272e-06,0.520078
2.3276e-06,0.509844
2.328e-06,0.500078
2.3284e-06,0.490156
2.3288e-06,0.500391
2.3292e-06,0.47
2.3296e-06,0.489609
2.33e-06,0.481406
2.3304e-06,0.450547
2.3308e-06,0.450391
2.3312e-06,0.447266
2.3316e-06,0.491563
2.332e-06,0.431875
2.3324e-06,0.475938
2.3328e-06,0.462266
2.3332e-06,0.485703
2.3336e-06,0.509844
2.334e-06,0.509531
2.3344e-06,0.519219
2.3348e-06,0.511875
2.3352e-06,0.490391
2.3356e-06,0.498828
2.336e-06,0.491953
2.3364e-06,0.469062
2.3368e-06,0.491172
2.3372e-06,0.442656
2.3376e-06,0.456562
2.338e-06,0.471094
2.3384e-06,0.458203
2.3388e-06,0.497578
2.3392e-06,0.483672
2.3396e-06,0.441016
2.34e-06,0.457891
2.3404e-06,0.489063
2.3408e-06,0.490313
2.3412e-06,0.481172
2.3416e-06,0.469297
2.342e-06,0.490547
2.3424e-06,0.447734
2.3428e-06,0.473438
2.3432e-06,0.499063
2.3436e-06,0.458906
2.344e-06,0.470469
2.3444e-06,0.49
2.3448e-06,0.479141
2.3452e-06,0.461016
2.3456e-06,0.500078
2.346e-06,0.458281
2.3464e-06,0.460938
2.3468e-06,0.479766
2.3472e-06,0.470391
2.3476e-06,0.49
2.348e-06,0.469609
2.3484e-06,0.480938
2.3488e-06,0.489687
2.3492e-06,0.480078
2.3496e-06,0.478828
2.35e-06,0.461016
2.3504e-06,0.500625
2.3508e-06,0.468594
2.3512e-06,0.460234
2.3516e-06,0.470469
2.352e-06,0.490313
2.3524e-06,0.489531
2.3528e-06,0.480391
2.3532e-06,0.489063
2.3536e-06,0.459375
2.354e-06,0.481406
2.3544e-06,0.489766
2.3548e-06,0.478125
2.3552e-06,0.460391
2.3556e-06,0.48
2.356e-06,0.460547
2.3564e-06,0.469297
2.3568e-06,0.470625
2.3572e-06,0.469141
2.3576e-06,0.480391
2.358e-06,0.460156
2.3584e-06,0.469922
2.3588e-06,0.460078
2.3592e-06,0.469922
2.3596e-06,0.469922
2.36e-06,0.479922
2.3604e-06,0.479844
2.3608e-06,0.47
2.3612e-06,0.480234
2.3616e-06,0.490391
2.362e-06,0.488125
2.3624e-06,0.450391
2.3628e-06,0.490938
2.3632e-06,0.468984
2.3636e-06,0.470469
2.364e-06,0.479922
2.3644e-06,0.459688
2.3648e-06,0.450703
2.3652e-06,0.489922
2.3656e-06,0.449688
2.366e-06,0.480625
2.3664e-06,0.499844
2.3668e-06,0.469766
2.3672e-06,0.470234
2.3676e-06,0.480078
2.368e-06,0.469453
2.3684e-06,0.450938
2.3688e-06,0.511016
2.3692e-06,0.489297
2.3696e-06,0.489844
2.37e-06,0.480234
2.3704e-06,0.45
2.3708e-06,0.469688
2.3712e-06,0.469922
2.3716e-06,0.479766
2.372e-06,0.470469
2.3724e-06,0.47
2.3728e-06,0.469453
2.3732e-06,0.488359
2.3736e-06,0.491953
2.374e-06,0.469453
2.3744e-06,0.490156
2.3748e-06,0.460938
2.3752e-06,0.478203
2.3756e-06,0.490469
2.376e-06,0.460156
2.3764e-06,0.479531
2.3768e-06,0.479922
2.3772e-06,0.489844
2.3776e-06,0.480391
2.378e-06,0.479531
2.3784e-06,0.480703
2.3788e-06,0.450234
2.3792e-06,0.478359
2.3796e-06,0.510469
2.38e-06,0.470547
2.3804e-06,0.489844
2.3808e-06,0.48
2.3812e-06,0.490078
2.3816e-06,0.460078
2.382e-06,0.482031
2.3824e-06,0.478281
2.3828e-06,0.471328
2.3832e-06,0.489219
2.3836e-06,0.459219
2.384e-06,0.470781
2.3844e-06,0.469609
2.3848e-06,0.470313
2.3852e-06,0.46875
2.3856e-06,0.450312
2.386e-06,0.469922
2.3864e-06,0.449609
2.3868e-06,0.482578
2.3872e-06,0.520156
2.3876e-06,0.4875
2.388e-06,0.470391
2.3884e-06,0.4675
2.3888e-06,0.440703
2.3892e-06,0.4825
2.3896e-06,0.478828
2.39e-06,0.481797
2.3904e-06,0.499844
2.3908e-06,0.479063
2.3912e-06,0.480547
2.3916e-06,0.479063
2.392e-06,0.44875
2.3924e-06,0.451719
2.3928e-06,0.469297
2.3932e-06,0.461562
2.3936e-06,0.477578
2.394e-06,0.441797
2.3944e-06,0.513125
2.3948e-06,0.475781
2.3952e-06,0.458906
2.3956e-06,0.480078
2.396e-06,0.460547
2.3964e-06,0.469688
2.3968e-06,0.468906
2.3972e-06,0.490547
2.3976e-06,0.450547
2.398e-06,0.469844
2.3984e-06,0.459766
2.3988e-06,0.489766
2.3992e-06,0.461172
2.3996e-06,0.459609
2.4e-06,0.48
2.4004e-06,0.459453
2.4008e-06,0.460234
2.4012e-06,0.469688
2.4016e-06,0.449219
2.402e-06,0.450547
2.4024e-06,0.460859
2.4028e-06,0.469688
2.4032e-06,0.460156
2.4036e-06,0.469766
2.404e-06,0.439609
2.4044e-06,0.450156
2.4048e-06,0.450078
2.4052e-06,0.47
2.4056e-06,0.449922
2.406e-06,0.45
2.4064e-06,0.44
2.4068e-06,0.450078
2.4072e-06,0.44
2.4076e-06,0.429688
2.408e-06,0.409453
2.4084e-06,0.459766
2.4088e-06,0.440625
2.4092e-06,0.428984
2.4096e-06,0.459063
2.41e-06,0.451719
2.4104e-06,0.429375
2.4108e-06,0.450156
2.4112e-06,0.430078
2.4116e-06,0.449922
2.412e-06,0.429531
2.4124e-06,0.459297
2.4128e-06,0.423906
2.4132e-06,0.427656
2.4136e-06,0.439219
2.414e-06,0.441484
2.4144e-06,0.411484
2.4148e-06,0.417969
2.4152e-06,0.430078
2.4156e-06,0.429063
2.416e-06,0.441016
2.4164e-06,0.410938
2.4168e-06,0.427891
2.4172e-06,0.430703
2.4176e-06,0.420859
2.418e-06,0.418594
2.4184e-06,0.431641
2.4188e-06,0.391563
2.4192e-06,0.408516
2.4196e-06,0.411016
2.42e-06,0.399844
2.4204e-06,0.418203
2.4208e-06,0.44
2.4212e-06,0.420781
2.4216e-06,0.410469
2.422e-06,0.432031
2.4224e-06,0.438047
2.4228e-06,0.389609
2.4232e-06,0.430781
2.4236e-06,0.44
2.424e-06,0.429922
2.4244e-06,0.43
2.4248e-06,0.419453
2.4252e-06,0.410391
2.4256e-06,0.430391
2.426e-06,0.419375
2.4264e-06,0.410703
2.4268e-06,0.429922
2.4272e-06,0.398594
2.4276e-06,0.380078
2.428e-06,0.390391
2.4284e-06,0.389844
2.4288e-06,0.401328
2.4292e-06,0.419453
2.4296e-06,0.400078
2.43e-06,0.420078
2.4304e-06,0.399688
2.4308e-06,0.399531
2.4312e-06,0.380313
2.4316e-06,0.410156
2.432e-06,0.389609
2.4324e-06,0.4
2.4328e-06,0.378672
2.4332e-06,0.381406
2.4336e-06,0.410703
2.434e-06,0.398672
2.4344e-06,0.401328
2.4348e-06,0.420156
2.4352e-06,0.400547
2.4356e-06,0.400469
2.436e-06,0.388828
2.4364e-06,0.419766
2.4368e-06,0.391406
2.4372e-06,0.389297
2.4376e-06,0.390313
2.438e-06,0.369453
2.4384e-06,0.409844
2.4388e-06,0.39
2.4392e-06,0.4
2.4396e-06,0.379766
2.44e-06,0.380078
2.4404e-06,0.400625
2.4408e-06,0.409609
2.4412e-06,0.39
2.4416e-06,0.411094
2.442e-06,0.409219
2.4424e-06,0.400156
2.4428e-06,0.41
2.4432e-06,0.399844
2.4436e-06,0.399922
2.444e-06,0.389922
2.4444e-06,0.400312
2.4448e-06,0.399766
2.4452e-06,0.390313
2.4456e-06,0.419844
2.446e-06,0.379922
2.4464e-06,0.420391
2.4468e-06,0.399688
2.4472e-06,0.400078
2.4476e-06,0.410547
2.448e-06,0.429844
2.4484e-06,0.409609
2.4488e-06,0.409922
2.4492e-06,0.400078
2.4496e-06,0.39
2.45e-06,0.389922
2.4504e-06,0.390156
2.4508e-06,0.380703
2.4512e-06,0.37875
2.4516e-06,0.4
2.452e-06,0.389375
2.4524e-06,0.418594
2.4528e-06,0.41125
2.4532e-06,0.417813
2.4536e-06,0.431562
2.454e-06,0.382031
2.4544e-06,0.37875
2.4548e-06,0.390391
2.4552e-06,0.369219
2.4556e-06,0.410156
2.456e-06,0.369922
2.4564e-06,0.41875
2.4568e-06,0.400547
2.4572e-06,0.409922
2.4576e-06,0.399609
2.458e-06,0.429688
2.4584e-06,0.410547
2.4588e-06,0.419453
2.4592e-06,0.421094
2.4596e-06,0.39
2.46e-06,0.409922
2.4604e-06,0.410078
2.4608e-06,0.390234
2.4612e-06,0.370313
2.4616e-06,0.391328
2.462e-06,0.389453
2.4624e-06,0.390391
2.4628e-06,0.389531
2.4632e-06,0.38
2.4636e-06,0.390859
2.464e-06,0.400547
2.4644e-06,0.410391
2.4648e-06,0.409844
2.4652e-06,0.410156
2.4656e-06,0.420703
2.466e-06,0.41875
2.4664e-06,0.389219
2.4668e-06,0.412266
2.4672e-06,0.416875
2.4676e-06,0.380781
2.468e-06,0.42125
2.4684e-06,0.398359
2.4688e-06,0.411953
2.4692e-06,0.418906
2.4696e-06,0.399141
2.47e-06,0.411641
2.4704e-06,0.429219
2.4708e-06,0.399609
2.4712e-06,0.421328
2.4716e-06,0.417969
2.472e-06,0.400703
2.4724e-06,0.419609
2.4728e-06,0.400234
2.4732e-06,0.432109
2.4736e-06,0.429063
2.474e-06,0.418906
2.4744e-06,0.400547
2.4748e-06,0.400078
2.4752e-06,0.390547
2.4756e-06,0.389453
2.476e-06,0.408516
2.4764e-06,0.429609
2.4768e-06,0.421016
2.4772e-06,0.399844
2.4776e-06,0.420313
2.478e-06,0.399141
2.4784e-06,0.440625
2.4788e-06,0.389844
2.4792e-06,0.460547
2.4796e-06,0.429531
2.48e-06,0.449844
2.4804e-06,0.409219
2.4808e-06,0.420078
2.4812e-06,0.421953
2.4816e-06,0.470859
2.482e-06,0.438672
2.4824e-06,0.419609
2.4828e-06,0.410234
2.4832e-06,0.429922
2.4836e-06,0.420313
2.484e-06,0.460078
2.4844e-06,0.439453
2.4848e-06,0.42
2.4852e-06,0.44
2.4856e-06,0.42
2.486e-06,0.430312
2.4864e-06,0.44
2.4868e-06,0.429844
2.4872e-06,0.429766
2.4876e-06,0.439922
2.488e-06,0.430312
2.4884e-06,0.419688
2.4888e-06,0.429844
2.4892e-06,0.429453
2.4896e-06,0.457344
2.49e-06,0.463984
2.4904e-06,0.410781
2.4908e-06,0.446797
2.4912e-06,0.433203
2.4916e-06,0.42875
2.492e-06,0.438516
2.4924e-06,0.450078
2.4928e-06,0.440313
2.4932e-06,0.441094
2.4936e-06,0.419766
2.494e-06,0.447656
2.4944e-06,0.441875
2.4948e-06,0.420547
2.4952e-06,0.428047
2.4956e-06,0.441563
2.496e-06,0.41
2.4964e-06,0.446875
2.4968e-06,0.461016
2.4972e-06,0.4425
2.4976e-06,0.410781
2.498e-06,0.426719
2.4984e-06,0.459922
2.4988e-06,0.440625
2.4992e-06,0.441094
2.4996e-06,0.410313
2.5e-06,0.429609
2.5004e-06,0.42
2.5008e-06,0.430234
2.5012e-06,0.431406
2.5016e-06,0.46
2.502e-06,0.428984
2.5024e-06,0.430312
2.5028e-06,0.44
2.5032e-06,0.440391
2.5036e-06,0.459844
2.504e-06,0.44
2.5044e-06,0.449141
2.5048e-06,0.420625
2.5052e-06,0.459688
2.5056e-06,0.408906
2.506e-06,0.44125
2.5064e-06,0.439453
2.5068e-06,0.429922
2.5072e-06,0.441328
2.5076e-06,0.459688
2.508e-06,0.439141
2.5084e-06,0.428984
2.5088e-06,0.410391
2.5092e-06,0.43
2.5096e-06,0.420313
2.51e-06,0.439687
2.5104e-06,0.410156
2.5108e-06,0.440078
2.5112e-06,0.409531
2.5116e-06,0.430938
2.512e-06,0.430312
2.5124e-06,0.439531
2.5128e-06,0.419609
2.5132e-06,0.430547
2.5136e-06,0.418828
2.514e-06,0.41875
2.5144e-06,0.440547
2.5148e-06,0.410625
2.5152e-06,0.428594
2.5156e-06,0.430234
2.516e-06,0.430391
2.5164e-06,0.419609
2.5168e-06,0.430156
2.5172e-06,0.400156
2.5176e-06,0.429688
2.518e-06,0.44
2.5184e-06,0.430078
2.5188e-06,0.42
2.5192e-06,0.440078
2.5196e-06,0.449453
2.52e-06,0.419531
2.5204e-06,0.431016
2.5208e-06,0.439609
2.5212e-06,0.429844
2.5216e-06,0.429688
2.522e-06,0.409375
2.5224e-06,0.410625
2.5228e-06,0.429766
2.5232e-06,0.410313
2.5236e-06,0.460625
2.524e-06,0.449844
2.5244e-06,0.449844
2.5248e-06,0.419766
2.5252e-06,0.4
2.5256e-06,0.410547
2.526e-06,0.419531
2.5264e-06,0.359844
2.5268e-06,0.411484
2.5272e-06,0.419453
2.5276e-06,0.420391
2.528e-06,0.439844
2.5284e-06,0.440078
2.5288e-06,0.420156
2.5292e-06,0.399922
2.5296e-06,0.410234
2.53e-06,0.390469
2.5304e-06,0.408125
2.5308e-06,0.420313
2.5312e-06,0.419062
2.5316e-06,0.43125
2.532e-06,0.392422
2.5324e-06,0.397578
2.5328e-06,0.428281
2.5332e-06,0.440937
2.5336e-06,0.411016
2.534e-06,0.409922
2.5344e-06,0.400625
2.5348e-06,0.389688
2.5352e-06,0.41875
2.5356e-06,0.430625
2.536e-06,0.400859
2.5364e-06,0.399062
2.5368e-06,0.420078
2.5372e-06,0.409844
2.5376e-06,0.429766
2.538e-06,0.410469
2.5384e-06,0.400469
2.5388e-06,0.389922
2.5392e-06,0.409922
